"MODEL_PATH = Path(""/kaggle/input/models/fatihfawwaz/yolo26-vehicle-segmentation/pytorch/default/1/yolo26_vehicle_best.pt"")",label,confidence,x1,y1,x2,y2
image197.jpg,truck,0.845703,186.553,100.029,228.166,188.123
image197.jpg,motorcycle,0.424316,226.125,141.485,241.514,172.891
image198.jpg,car,0.869141,91.894,229.775,130.894,302.9
image199.jpg,truck,0.865234,211.087,168.188,254.312,268.287
image199.jpg,car,0.600098,206.05,87.75,224.737,112.45
image200.jpg,car,0.901367,38.269,211.25,75.928,271.7
image200.jpg,motorcycle,0.844727,164.125,171.6,181.837,213.362
image200.jpg,car,0.690918,188.175,76.862,208.162,102.131
image200.jpg,truck,0.307373,142.106,45.662,162.581,85.637
image200.jpg,bus,0.291748,142.106,45.662,162.581,85.637
image200.jpg,motorcycle,0.279785,193.862,54.762,210.275,74.181
image201.jpg,car,0.888184,29.616,219.7,78.528,293.312
image202.jpg,truck,0.851074,64.594,112.287,113.75,204.425
image202.jpg,car,0.73877,101.969,201.175,133.9,258.375
image203.jpg,car,0.84082,93.112,120.006,116.594,162.337
image203.jpg,motorcycle,0.345215,204.587,58.541,218.887,78.528
image204.jpg,car,0.888184,62.441,188.662,99.125,247.65
image204.jpg,car,0.769043,141.375,56.794,158.112,79.625
image205.jpg,car,0.878418,113.704,81.431,133.115,116.308
image205.jpg,car,0.366699,149.37,22.607,159.47,40.558
image206.jpg,car,0.766113,66.137,214.825,101.806,278.362
image206.jpg,car,0.487305,67.762,214.012,102.537,279.012
image206.jpg,car,0.37207,123.094,107.575,153.237,170.625
image206.jpg,lcv,0.269043,123.094,108.631,153.156,170.625
image207.jpg,multiaxle,0.921387,119.275,117.812,167.7,237.9
image208.jpg,bus,0.958984,56.794,177.125,153.969,348.725
image208.jpg,motorcycle,0.708984,202.312,95.387,221.487,124.962
image209.jpg,lcv,0.84082,105.462,177.612,146.412,276.412
image209.jpg,car,0.771973,153.806,81.291,171.112,111.312
image209.jpg,car,0.713867,135.688,101.319,159.006,144.869
image209.jpg,truck,0.570801,50.131,119.194,115.862,258.375
image209.jpg,multiaxle,0.512695,50.131,119.194,115.862,258.375
image209.jpg,car,0.250977,106.6,177.938,146.331,276.25
image210.jpg,truck,0.853027,136.337,116.269,173.225,196.95
image210.jpg,car,0.558105,200.525,83.078,221.325,107.737
image211.jpg,car,0.883789,28.702,218.237,71.947,299.812
image211.jpg,motorcycle,0.300781,221,247.487,242.612,296.887
image212.jpg,car,0.823242,69.184,160.225,104.975,210.437
image213.jpg,multiaxle,0.901855,37.903,126.506,112.287,260.325
image213.jpg,truck,0.767578,113.262,84.744,158.275,169.325
image214.jpg,car,0.891113,198.275,138.889,220.002,177.675
image214.jpg,auto,0.690918,229.014,219.358,258.305,286.147
image215.jpg,car,0.848145,190.582,135.738,213.891,175.195
image216.jpg,truck,0.699219,110.012,138.856,163.394,277.875
image216.jpg,truck,0.288574,109.769,139.425,163.475,278.2
image217.jpg,car,0.88623,39.284,239.85,79.462,319.15
image218.jpg,truck,0.937988,79.137,119.437,149.012,275.6
image218.jpg,truck,0.527344,200.85,84.094,228.8,133.737
image219.jpg,truck,0.926758,94.494,198.087,157.787,340.275
image219.jpg,truck,0.637207,122.687,82.916,154.862,155.188
image220.jpg,truck,0.879395,8.45,190.45,89.862,322.562
image220.jpg,car,0.777344,135.85,86.206,154.05,114.969
image220.jpg,motorcycle,0.760742,165.75,99.531,178.425,125.45
image221.jpg,multiaxle,0.950195,70.972,72.191,128.294,190.125
image222.jpg,bus,0.919434,57.159,130.975,117.812,246.35
image222.jpg,truck,0.507812,130.487,60.734,158.844,108.306
image223.jpg,multiaxle,0.955078,8.978,140.075,107.656,313.95
image223.jpg,car,0.476562,143.894,64.512,163.394,89.456
image224.jpg,car,0.890625,35.303,211.412,82.469,300.3
image225.jpg,multiaxle,0.897461,96.2,138.938,151.694,252.525
image226.jpg,truck,0.291748,195,101.4,229.775,166.725
image227.jpg,truck,0.938965,41.722,174.362,119.356,322.4
image228.jpg,bus,0.943359,204.141,102.227,239.316,170.222
image228.jpg,lcv,0.602051,143.684,40.2,169.751,85.739
image229.jpg,motorcycle,0.760742,225.198,107.865,242.873,134.456
image229.jpg,motorcycle,0.749023,194.898,112.757,212.258,142.189
image229.jpg,car,0.673828,125.934,61.547,161.758,128.696
image229.jpg,auto,0.558105,196.95,60.837,211.784,86.323
image229.jpg,bus,0.53125,210.522,139.033,260.233,238.455
image230.jpg,truck,0.943359,47.084,184.925,128.781,337.025
image231.jpg,truck,0.792969,148.119,48.791,167.862,83.688
image231.jpg,lcv,0.589844,77.756,234.487,130.406,341.575
image232.jpg,multiaxle,0.945312,92.787,125.775,149.744,253.662
image232.jpg,car,0.820801,78.081,130,110.175,178.912
image233.jpg,bus,0.953125,228.039,223.305,298.108,392.638
image233.jpg,truck,0.928711,67.899,161.758,127.907,299.213
image233.jpg,truck,0.895508,114.888,45.332,145.977,95.319
image233.jpg,auto,0.848145,194.583,112.441,212.416,144.241
image233.jpg,motorcycle,0.799316,203.578,257.708,218.57,295.898
image234.jpg,car,0.881348,37.477,210.6,90.431,296.075
image235.jpg,multiaxle,0.644043,95.469,117.487,149.419,236.275
image236.jpg,multiaxle,0.91748,90.025,126.506,148.688,246.35
image236.jpg,car,0.73584,96.525,102.05,119.031,136.256
image237.jpg,truck,0.902344,44.119,165.831,135.119,333.775
image238.jpg,truck,0.59082,105.869,70.362,147.469,145.275
image238.jpg,truck,0.571777,105.544,70.525,147.225,144.95
image239.jpg,multiaxle,0.954102,3.859,173.387,98.962,345.8
image240.jpg,car,0.89502,65.041,168.188,102.781,225.387
image241.jpg,lcv,0.548828,91.569,157.95,134.306,231.562
image241.jpg,truck,0.259033,91.569,157.95,134.306,231.562
image242.jpg,multiaxle,0.916504,113.344,99.287,155.837,196.137
image242.jpg,multiaxle,0.799316,113.425,98.719,156.731,195.975
image243.jpg,tractor,0.863281,134.733,95.946,171.164,170.379
image244.jpg,car,0.880371,196.046,240.51,232.892,313.114
image244.jpg,motorcycle,0.741699,221.698,194.647,239.733,232.581
image244.jpg,motorcycle,0.618652,144.741,90.483,156.946,109.605
image245.jpg,bus,0.902832,104.948,57.893,144.553,131.962
image245.jpg,motorcycle,0.744629,157.462,109.092,175.153,140.091
image246.jpg,car,0.925293,110.849,131.371,137.512,177.234
image246.jpg,car,0.824219,140.077,65.958,160.288,98.334
image246.jpg,car,0.72168,128.728,48.467,144.43,71.593
image246.jpg,motorcycle,0.644043,210.505,130.127,224.03,158.189
image247.jpg,car,0.675781,90.328,171.367,129.086,234.789
image248.jpg,car,0.877441,193.862,122.444,220.837,169.162
image248.jpg,car,0.849609,67.275,264.712,119.031,348.4
image248.jpg,motorcycle,0.785156,257.237,282.262,280.15,333.45
image249.jpg,car,0.929199,67.603,196.077,113.429,300.425
image249.jpg,motorcycle,0.791992,140.593,253.791,159.139,294.884
image249.jpg,motorcycle,0.584961,210.39,197.308,225.165,227.935
image249.jpg,motorcycle,0.511719,206.85,144.364,219.47,170.374
image249.jpg,motorcycle,0.38501,192.383,143.825,202.848,167.142
image250.jpg,auto,0.858887,195.923,165.295,224.703,217.623
image250.jpg,motorcycle,0.571777,214.084,132.744,229.013,159.447
image251.jpg,auto,0.916504,200.528,185.078,228.37,236.256
image251.jpg,motorcycle,0.756348,223.703,155.546,237.061,180.25
image252.jpg,lcv,0.931152,73.354,164.836,128.73,278.637
image252.jpg,auto,0.679199,255.023,283.055,297.375,361.969
image252.jpg,motorcycle,0.460938,213.586,143.203,226.383,172.301
image253.jpg,multiaxle,0.944824,5.839,89.164,110.153,304.105
image254.jpg,auto,0.312256,221.051,250.605,257.918,319.008
image255.jpg,car,0.818848,93.825,73.463,118.275,115.2
image255.jpg,car,0.700684,127.725,31.744,147.15,65.738
image256.jpg,truck,0.668945,17.422,99.062,112.969,280.312
image257.jpg,multiaxle,0.898438,12.161,80.205,115.048,263.073
image258.jpg,car,0.844727,141.016,70.703,160.625,101.094
image258.jpg,car,0.754883,153.438,49.883,168.906,74.141
image258.jpg,lcv,0.65332,122.031,41.172,146.094,92.031
image259.jpg,lcv,0.945312,47.023,118.47,99.042,231.071
image259.jpg,car,0.929199,106.575,146.461,141.069,205.062
image259.jpg,motorcycle,0.611328,153.36,108.795,170.171,140.355
image259.jpg,car,0.535156,129.888,61.534,150.823,91.826
image259.jpg,car,0.525391,61.653,272.94,107.844,337.487
image259.jpg,car,0.403564,61.455,273.733,108.716,337.487
image260.jpg,car,0.864258,112.602,107.764,137.739,149.157
image260.jpg,car,0.85498,194.595,149.871,223.617,197.766
image260.jpg,motorcycle,0.70752,239.318,197.608,259.935,240.27
image261.jpg,bus,0.62793,145.844,47.531,169.65,95.062
image262.jpg,car,0.88916,75.722,191.767,122.355,273.03
image263.jpg,car,0.87207,71.684,189.837,116.646,269.927
image264.jpg,auto,0.749023,227.544,274.247,267.969,348.513
image264.jpg,motorcycle,0.390381,201.972,82.688,215.753,106.728
image265.jpg,car,0.917969,56.409,226.278,110.725,334.428
image265.jpg,motorcycle,0.716797,162.547,111.369,178.48,141.545
image265.jpg,motorcycle,0.40918,147.258,92.941,159.65,117.887
image265.jpg,motorcycle,0.405518,210.506,101.069,223.703,126.336
image266.jpg,car,0.892578,111.211,101.842,136.195,145.107
image267.jpg,car,0.90625,9.017,237.245,57.796,315.135
image267.jpg,motorcycle,0.730957,125.386,270.36,146.452,324.308
image268.jpg,car,0.898926,30.05,210.691,75.677,289.148
image269.jpg,car,0.785156,89.025,60.038,109.425,91.05
image270.jpg,lcv,0.854004,107.55,71.1,140.1,132
image271.jpg,lcv,0.978516,18.089,134.592,92.119,293.569
image271.jpg,auto,0.850098,222.488,155.152,245.597,206.391
image272.jpg,lcv,0.961426,0.19,135.586,83.18,296.461
image272.jpg,auto,0.812988,203.227,139.852,228.059,191.039
image273.jpg,motorcycle,0.746094,148.525,273.325,171.112,316.875
image273.jpg,motorcycle,0.705566,204.75,193.7,223.437,228.637
image273.jpg,motorcycle,0.692871,218.887,141.862,240.175,177.125
image273.jpg,lcv,0.660156,120.981,107.575,155.837,163.475
image273.jpg,auto,0.394287,199.387,117.975,218.562,154.537
image274.jpg,motorcycle,0.78418,137.672,260.339,160.256,304.116
image274.jpg,lcv,0.723145,101.939,93.277,139.76,152.367
image274.jpg,motorcycle,0.686035,189.337,178.2,209.137,213.469
image274.jpg,motorcycle,0.654785,203.569,126.689,225.07,161.803
image274.jpg,auto,0.496094,183.15,102.558,202.177,139.373
image275.jpg,multiaxle,0.930664,113.691,37.216,141.878,97.202
image275.jpg,motorcycle,0.571777,143.213,272.292,164.726,321.443
image276.jpg,multiaxle,0.844727,96.897,51.447,140.848,130.669
image276.jpg,multiaxle,0.548828,97.213,51.092,140.69,131.063
image276.jpg,motorcycle,0.370117,196.477,206.577,221.253,259.759
image277.jpg,auto,0.905762,188.7,149.625,213.6,195.75
image277.jpg,motorcycle,0.38501,216,190.5,236.85,226.95
image278.jpg,car,0.914062,54.527,179.438,95.597,248.583
image278.jpg,motorcycle,0.584961,237.445,250.284,258.328,297.619
image279.jpg,truck,0.864258,186.252,107.273,225.585,191.537
image280.jpg,truck,0.930176,194.469,102.364,233.209,187.578
image281.jpg,car,0.901367,61.332,212.852,109.504,305.196
image281.jpg,auto,0.803223,208.081,170.22,229.782,225.473
image281.jpg,truck,0.744629,100.809,49.519,138.9,115.43
image282.jpg,lcv,0.621582,64.18,92.031,117.891,192.812
image283.jpg,car,0.891602,197.473,148.225,224.379,197.633
image283.jpg,car,0.869629,99.537,92.41,124.922,132.93
image284.jpg,car,0.831055,122.798,97.124,147.766,148.709
image285.jpg,car,0.819824,86.562,99.375,111.328,145.234
image285.jpg,car,0.666992,80.312,199.531,117.109,269.375
image285.jpg,car,0.583008,80.391,199.219,116.719,267.344
image285.jpg,car,0.310791,129.531,40.312,147.188,71.406
image286.jpg,lcv,0.930664,57.413,86.4,108.6,164.7
image286.jpg,motorcycle,0.791992,203.4,250.5,228.6,308.4
image286.jpg,auto,0.500977,174.6,231,208.35,309
image286.jpg,motorcycle,0.293457,218.55,223.65,243.75,276.6
image286.jpg,motorcycle,0.276611,197.1,120.3,216,155.7
image287.jpg,car,0.810547,133.716,84.628,152.761,117.619
image287.jpg,car,0.764648,184.238,50.761,199.537,81.082
image287.jpg,auto,0.556641,194.119,100.566,208.303,129.97
image287.jpg,auto,0.26123,209.738,103.275,225.834,136.186
image288.jpg,car,0.915039,190.211,144.894,230.375,227.041
image289.jpg,bus,0.805664,222.666,136.153,269.927,229.009
image290.jpg,car,0.832031,89.115,157.267,124.133,214.662
image290.jpg,motorcycle,0.629883,226.753,174.619,247.167,221.571
image291.jpg,car,0.895996,195.847,286.65,239.641,375.156
image292.jpg,tractor,0.932129,192.383,120.124,225.011,199.155
image293.jpg,tractor,0.984375,201.053,227.881,269.07,377.488
image294.jpg,truck,0.90332,122.745,54.875,156.853,120.811
image294.jpg,car,0.859863,94.205,119.109,122.745,169.692
image294.jpg,lcv,0.567871,4.486,226.462,87.089,365.681
image295.jpg,bus,0.796875,95.225,82.916,131.3,152.425
image295.jpg,car,0.754883,137.15,80.438,157.706,115.7
image296.jpg,truck,0.961426,98.87,80.445,150.553,193.478
image297.jpg,truck,0.948242,55.741,127.819,118.655,243.206
image297.jpg,motorcycle,0.749023,204.159,207.984,224.241,257.55
image297.jpg,motorcycle,0.548828,231.731,292.453,251.812,337.556
image297.jpg,motorcycle,0.478516,231.253,290.7,252.928,337.556
image298.jpg,car,0.911621,55.891,165.528,101.216,244.694
image298.jpg,motorcycle,0.645996,165.069,109.638,179.463,140.645
image298.jpg,motorcycle,0.392334,213.762,124.873,229.228,158.178
image298.jpg,motorcycle,0.318359,245.613,205.188,261.844,253.728
image298.jpg,motorcycle,0.252441,246.072,203.503,261.538,252.656
image299.jpg,auto,0.905273,201.816,152.971,229.98,201.494
image299.jpg,car,0.86084,136.877,138.004,170.594,187.975
image299.jpg,bus,0.699219,121.186,51.178,162.547,115.151
image300.jpg,bus,0.812988,196.505,86.906,234.486,159.248
image301.jpg,car,0.905762,132.148,171.482,171.171,251.548
image301.jpg,motorcycle,0.770508,104.941,137.979,124.919,176.768
image302.jpg,car,0.884277,216.431,286.556,262.491,374.85
image302.jpg,motorcycle,0.777344,228.703,226.95,254.681,279.544
image302.jpg,motorcycle,0.329346,225.834,182.962,244.162,227.747
image303.jpg,car,0.867676,209.503,275.905,257.104,367.377
image303.jpg,motorcycle,0.859863,221.441,215.77,246.062,267.848
image303.jpg,motorcycle,0.65332,217.561,173.541,238.004,217.113
image304.jpg,car,0.527344,90.959,147.904,126.896,215.161
image305.jpg,lcv,0.966797,0.478,189.497,88.134,335.325
image306.jpg,auto,0.909668,210.539,167.426,236.133,218.766
image306.jpg,auto,0.726562,185.555,106.641,203.074,142.518
image307.jpg,auto,0.895508,214.764,158.989,242.652,209.914
image307.jpg,auto,0.839844,185.967,98.743,206.428,136.103
image308.jpg,multiaxle,0.946289,0.71,173.278,92.952,356.341
image308.jpg,car,0.73584,118.517,116.623,148.344,160.259
image309.jpg,motorcycle,0.712402,152.651,142.504,171.452,183.241
image309.jpg,car,0.690918,68.827,120.718,102.215,177.272
image309.jpg,car,0.604004,68.566,121.688,101.991,176.227
image310.jpg,car,0.839844,105.265,104.646,132.877,146.102
image310.jpg,motorcycle,0.747559,140.611,212.695,164.897,267.919
image311.jpg,motorcycle,0.767578,199.155,164.834,217.47,205.003
image311.jpg,motorcycle,0.729492,237.477,199.616,260.717,246.404
image311.jpg,motorcycle,0.363037,229.013,158.831,248.713,197.462
image312.jpg,lcv,0.897461,78.338,74.683,111.736,142.286
image312.jpg,lcv,0.389648,122.125,38.746,144.441,82.571
image313.jpg,auto,0.871582,213.469,154.533,238.992,206.508
image313.jpg,truck,0.779785,128.545,28.501,160.566,102.867
image314.jpg,truck,0.953613,69.24,107.098,140.385,280.465
image314.jpg,motorcycle,0.596191,138.938,221.508,163.77,281.531
image315.jpg,car,0.878906,220.806,228.156,267.356,309.006
image315.jpg,car,0.658203,196.306,59.642,214.834,96.775
image316.jpg,car,0.936523,200.836,157.113,230.465,216.691
image317.jpg,car,0.811523,77.851,163.398,114.27,220.144
image317.jpg,motorcycle,0.690918,136.502,237.556,162.465,302.853
image318.jpg,truck,0.837402,127.562,53.259,164.044,130.65
image319.jpg,truck,0.950195,55.041,126.014,148.626,319.944
image320.jpg,truck,0.874023,105.971,73.067,151.579,170.122
image321.jpg,car,0.844727,199.074,169.605,228.543,219.574
image321.jpg,auto,0.677246,227.262,275.949,268.102,350.102
image322.jpg,truck,0.802734,55.926,93.263,120.945,213.403
image323.jpg,car,0.899414,83.762,123.881,151.828,266.02
image324.jpg,bus,0.94043,36.211,125.773,111.369,259.431
image324.jpg,auto,0.730957,213.725,126.577,235.291,168.984
image324.jpg,motorcycle,0.318359,249.453,298.056,271.019,358.247
image325.jpg,car,0.900391,95.938,90.781,135.234,167.656
image326.jpg,lcv,0.854004,28.164,166.892,139.372,338.613
image327.jpg,lcv,0.856934,118.45,67.674,153.856,132.934
image328.jpg,lcv,0.895508,100.014,66.27,133.072,129.34
image329.jpg,multiaxle,0.786621,31.411,86.696,118.032,228.902
image330.jpg,truck,0.908691,117.447,55.584,168.438,139.497
image331.jpg,multiaxle,0.96875,93.022,69.203,131.969,147.338
image332.jpg,truck,0.868164,33.13,126.831,110.175,263.575
image333.jpg,bus,0.841797,109.453,84.297,165,192.344
image334.jpg,bus,0.770508,113.203,81.562,172.656,191.094
image335.jpg,truck,0.907715,23.943,144.301,95.693,257.691
image336.jpg,car,0.796875,78.281,100.312,109.453,144.453
image336.jpg,multiaxle,0.76123,100.625,55.781,163.281,177.188
image337.jpg,lcv,0.936523,115.271,89.009,147.204,162.201
image337.jpg,motorcycle,0.383057,155.038,104.005,166.23,125.195
image338.jpg,truck,0.940918,4.586,171.637,115.746,343.897
image339.jpg,car,0.913574,81.543,160.755,148.784,309.383
image340.jpg,car,0.751953,102.75,55.313,142.2,141.6
image341.jpg,lcv,0.796875,189.802,88.481,223.369,171.703
image342.jpg,lcv,0.95459,196.917,142.003,259.72,317.419
image343.jpg,multiaxle,0.366699,99.375,47.588,141.525,127.05
image344.jpg,multiaxle,0.919434,0.396,132.584,108.954,326.703
image345.jpg,car,0.842773,189.975,74.189,219.459,132.122
image345.jpg,truck,0.716797,124.711,53.869,160.73,130.448
image345.jpg,motorcycle,0.474609,94.35,127.819,112.519,164.475
image346.jpg,lcv,0.434082,196.339,156.691,249.944,258.508
image346.jpg,lcv,0.412109,197.291,157.166,250.261,259.777
image347.jpg,truck,0.74707,104.127,79.503,158.282,175.1
image348.jpg,truck,0.748535,113.625,47.325,157.35,142.125
image349.jpg,car,0.772461,10.36,200.694,54.714,273.953
image350.jpg,bus,0.823242,93.905,124.683,149.337,225.968
image351.jpg,car,0.386719,112.67,140.464,143.919,188.752
image352.jpg,truck,0.939453,37.898,180.366,120.656,333.506
image352.jpg,auto,0.89502,191.812,173.869,217.645,228.319
image353.jpg,truck,0.916504,117.69,43.998,152.826,118.778
image354.jpg,car,0.872559,4.399,221.965,52.406,304.23
image354.jpg,auto,0.307373,193.324,69.088,207.492,98.871
image355.jpg,lcv,0.966797,105.9,84.15,143.025,162.6
image355.jpg,motorcycle,0.644043,213.3,163.35,236.85,200.1
image356.jpg,truck,0.850098,101.395,34.632,136.709,107.609
image357.jpg,multiaxle,0.960449,0.4,155.352,103.301,350.422
image358.jpg,truck,0.942383,93.768,110.449,143.66,222.727
image359.jpg,truck,0.828613,93.451,113.391,147.344,226.301
image360.jpg,bus,0.904785,77.305,90.234,133.516,188.125
image361.jpg,lcv,0.973633,44.922,129.531,120.391,306.25
image362.jpg,lcv,0.915527,142.431,70.85,174.525,126.262
image362.jpg,car,0.902344,57.484,196.625,103.025,280.15
image363.jpg,multiaxle,0.837402,29.475,146.85,106.5,322.2
image363.jpg,motorcycle,0.723145,208.2,253.95,228.15,312.9
image364.jpg,bus,0.936035,111.474,30.521,145.955,89.725
image365.jpg,tractor,0.962402,192.206,167.709,254.077,319.087
image366.jpg,tractor,0.986328,202.256,149.415,267.738,316.889
image367.jpg,truck,0.929199,61.332,174.838,132.898,345.366
image367.jpg,motorcycle,0.694336,146.904,147.288,165.911,179.455
image367.jpg,car,0.437744,114.045,55.021,133.514,82.955
image367.jpg,motorcycle,0.352295,212.698,134.36,229.936,159.909
image368.jpg,car,0.836426,77.959,145.275,114.156,201.175
image368.jpg,motorcycle,0.571777,137.312,222.625,156.65,263.25
image369.jpg,car,0.833496,78.93,135.708,112.439,191.569
image369.jpg,motorcycle,0.486328,134.194,207.188,155.311,256.594
image369.jpg,motorcycle,0.437744,134.672,219.778,153.478,256.434
image370.jpg,multiaxle,0.829102,0,122.5,93.253,331.363
image370.jpg,multiaxle,0.388672,0,122.653,93.713,330.444
image370.jpg,motorcycle,0.361084,210.7,185.281,228.309,224.481
image371.jpg,truck,0.866699,66.699,61.046,120.836,160.25
image371.jpg,motorcycle,0.792969,139.522,242.142,163.47,301.814
image371.jpg,lcv,0.635254,124.84,34.135,148.63,90.921
image372.jpg,truck,0.890137,75.395,52.749,128.696,151.027
image372.jpg,motorcycle,0.829102,141.163,237.034,162.705,295.741
image372.jpg,lcv,0.583008,137.613,31.918,159.548,85.377
image373.jpg,lcv,0.389648,181.094,94.141,210,154.688
image374.jpg,car,0.94873,212.077,182.686,243.014,241.467
image374.jpg,auto,0.699219,192.586,84.073,211.303,115.397
image374.jpg,truck,0.645996,120.115,20.013,144.323,60.792
image374.jpg,truck,0.495117,30.28,62.03,78.62,135.274
image375.jpg,truck,0.874023,84.648,46.056,120.663,114.66
image375.jpg,auto,0.775879,198.077,210.544,231.475,276.877
image375.jpg,motorcycle,0.264404,141.825,66.564,155.061,90.035
image376.jpg,lcv,0.913574,86.423,76.043,126.255,149.994
image376.jpg,motorcycle,0.529297,237.383,219.68,262.167,271.984
image377.jpg,lcv,0.932617,109.004,47.974,143.698,120.121
image377.jpg,motorcycle,0.891602,135.491,198.461,157.575,253.373
image377.jpg,car,0.844727,71.289,111.243,101.469,157.127
image377.jpg,car,0.250977,179.659,22.047,193.238,41.371
image378.jpg,car,0.911621,195.424,253.88,238.955,337.678
image379.jpg,motorcycle,0.851074,245.212,180.05,261.137,219.375
image379.jpg,car,0.699219,198.25,81.372,212.55,110.337
image379.jpg,truck,0.489258,78.487,79.056,134.631,180.7
image380.jpg,motorcycle,0.88623,93.762,236.6,117.162,297.537
image380.jpg,bus,0.884277,195.975,101.481,232.212,184.275
image381.jpg,lcv,0.963867,49.79,115.44,112.363,230.722
image381.jpg,motorcycle,0.618652,228.986,171.227,242.558,198.686
image382.jpg,car,0.891113,98.556,100.344,130.731,158.925
image382.jpg,car,0.823242,80.762,78.812,97.906,101.887
image382.jpg,motorcycle,0.370117,228.962,107.087,241.475,131.706
image383.jpg,car,0.926758,210.112,253.825,252.85,339.3
image383.jpg,car,0.883301,131.706,84.744,160.875,142.431
image383.jpg,truck,0.859863,95.062,26.041,126.669,67.925
image383.jpg,motorcycle,0.812988,170.625,68.331,182.812,91
image384.jpg,truck,0.932617,110.175,97.744,159.25,192.4
image384.jpg,multiaxle,0.884277,46.719,45.866,94.575,112.937
image385.jpg,truck,0.946777,113.912,91,148.688,162.987
image385.jpg,bus,0.912598,106.681,49.4,137.556,101.562
image385.jpg,motorcycle,0.912598,146.819,268.775,172.9,331.5
image385.jpg,car,0.864258,151.45,91.162,166.562,117.325
image385.jpg,motorcycle,0.38501,204.262,79.625,217.912,107.494
image386.jpg,car,0.940918,220.025,199.712,247.975,259.188
image386.jpg,truck,0.760742,202.15,41.112,218.562,73.612
image387.jpg,bus,0.95166,123.175,41.519,146.331,90.269
image387.jpg,car,0.902344,78.041,249.6,125.612,332.15
image387.jpg,car,0.794434,150.312,41.377,162.906,62.603
image388.jpg,multiaxle,0.935547,119.112,37.05,157.381,108.387
image388.jpg,motorcycle,0.903809,201.987,162.5,219.375,204.75
image388.jpg,multiaxle,0.878906,0.041,128.131,101.237,338.325
image388.jpg,motorcycle,0.85791,168.512,98.069,183.137,125.856
image389.jpg,truck,0.920898,76.822,99.125,123.256,186.875
image389.jpg,motorcycle,0.870605,164.938,97.5,177.938,124.881
image389.jpg,motorcycle,0.856934,144.706,90.756,157.95,117.406
image389.jpg,motorcycle,0.72168,153.075,58.784,164.125,78.041
image389.jpg,motorcycle,0.562012,0,119.6,11.385,148.444
image390.jpg,car,0.903809,125.125,125.369,146.006,163.8
image390.jpg,truck,0.901367,102.537,83.931,132.925,129.025
image390.jpg,motorcycle,0.852051,166.562,115.131,180.212,143.812
image390.jpg,car,0.764648,94.9,45.541,113.019,66.909
image391.jpg,truck,0.911133,97.337,88.562,126.669,133.412
image391.jpg,motorcycle,0.853027,161.688,117.975,175.825,145.6
image391.jpg,car,0.778809,87.587,50.131,104.406,71.987
image391.jpg,car,0.767578,122.2,128.537,141.537,166.887
image392.jpg,multiaxle,0.974609,199.062,187.037,285.35,383.5
image392.jpg,truck,0.903809,99.369,80.275,131.625,131.625
image392.jpg,car,0.796875,159.656,38.248,174.037,56.631
image392.jpg,motorcycle,0.740234,217.425,96.037,230.75,122.037
image393.jpg,multiaxle,0.945312,202.962,183.787,298.025,380.575
image393.jpg,truck,0.878906,91,89.05,123.744,141.7
image393.jpg,motorcycle,0.801758,208.975,95.712,222.462,121.794
image393.jpg,car,0.675781,145.925,42.575,161.119,61.791
image394.jpg,car,0.851074,200.85,52.447,214.662,71.987
image394.jpg,truck,0.84375,83.606,109.525,120.169,163.8
image394.jpg,car,0.822266,155.675,42.697,170.95,62.928
image395.jpg,car,0.878418,211.412,169.487,233.675,218.562
image395.jpg,motorcycle,0.794434,240.5,179.4,255.937,215.15
image395.jpg,car,0.697754,192.075,64.553,206.7,84.094
image395.jpg,truck,0.692871,141.862,33.902,160.956,64.878
image395.jpg,tractor,0.658203,197.6,116.675,223.6,168.837
image395.jpg,motorcycle,0.57959,207.675,86.206,219.537,105.95
image396.jpg,car,0.881836,210.437,169,234.162,218.562
image396.jpg,motorcycle,0.824219,239.687,178.1,255.45,213.687
image396.jpg,truck,0.728027,136.256,36.766,156.081,67.072
image396.jpg,car,0.656738,186.712,64.959,201.987,84.987
image396.jpg,motorcycle,0.519531,203.45,86.206,215.962,106.437
image396.jpg,tractor,0.407227,193.375,115.7,222.462,169.812
image396.jpg,tractor,0.312256,193.537,115.7,222.625,169.65
image397.jpg,tractor,0.977051,211.412,230.425,269.912,364.975
image397.jpg,truck,0.85498,128.212,61.019,152.994,106.275
image397.jpg,motorcycle,0.844727,222.625,142.512,236.925,173.55
image397.jpg,car,0.84375,198.25,104.812,215.312,133.494
image397.jpg,car,0.346924,158.031,48.303,171.925,68.575
image399.jpg,car,0.923828,72.759,243.75,121.794,337.675
image399.jpg,car,0.767578,141.944,41.173,156.975,59.759
image399.jpg,motorcycle,0.753418,139.262,75.319,151.45,98.15
image400.jpg,truck,0.882324,126.994,36.725,149.825,88.319
image400.jpg,car,0.874512,116.919,271.862,158.681,342.55
image400.jpg,car,0.816406,28.234,100.425,48.709,126.912
image400.jpg,car,0.805664,199.387,54.722,213.525,82.225
image400.jpg,multiaxle,0.654785,117.487,87.587,149.662,162.987
image401.jpg,lcv,0.989746,246.35,225.55,322.4,405.925
image401.jpg,truck,0.796875,49.359,60.125,81.087,109.119
image401.jpg,motorcycle,0.682617,224.737,113.262,236.762,139.994
image401.jpg,car,0.275146,151.775,22.547,162.825,36.278
image402.jpg,truck,0.897461,97.825,68.656,141.7,149.5
image402.jpg,car,0.702637,197.438,39.63,209.787,58.297
image403.jpg,multiaxle,0.941895,40.381,188.825,133.981,330.525
